"X1.1.G8"	"X12.8.F9"	"X14.11.G5"	"X285.112.A7"	"X285.122.C8"	"X3.5.C9"	"X41.16.A1"	"X46.23.H5"	"X46.26.C6"	"X52.50.G3"	"X59.35.H1"	"X60.44.A3"	"X63.51.E4"	"X68.60.B5"	"X69.65.G6"	"X8.6.D9"	"COL_E.13.9....F9.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.133.85..E1.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.133.95..G2.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.134.100.D3.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.17.12...H9.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.19.13..A10.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.21.14..B10.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.217.101.E3.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.22.15.C10.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.255.107.F6.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.303.126.C7.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.308.131.H7.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.330.138.C4.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.355.139.G8.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.362.143.C9.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.67.56...A1.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.80.67...D4.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.85.75...D5.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.misc.D10.batch.2.neonatal.plasma.50.100ul.in.3mm"
4.94178003148323	3.60695750790989	6.93652683153474	4.01782492616638	6.76921562923245	5.27319372809845	6.79656604495127	4.21615363903248	3.82453846871214	3.97336140117098	5.3387430484525	5.13659444512288	6.95165359777029	6.67234320707751	4.96026830132668	3.45095318137962	3.45706500612126	3.31481228525968	4.13303282254622	2.0545540235343	3.63797501847369	4.9297091776185	4.27956382072695	3.99444719652962	3.85311124937929	6.88320116066396	3.82132976072278	3.58770525997373	6.83705688386461	4.10369606378637	3.36813795613045	3.71620637516664	5.05683513224453	3.43918791875197	4.15472980037903
4.93933530158658	3.59931772698284	6.93117898488581	4.01354664884724	6.76722928619142	5.27120738505742	6.78464798670508	4.2098890186723	3.82087137386715	3.96434645967706	5.33599272731876	5.13032982476271	6.94920886787363	6.65553568903801	4.95721238895586	3.44728608653464	3.45125877261671	3.30885325613658	4.12737938466021	2.05272047611181	3.63109921563935	4.92894519952579	4.27284081351115	3.98879375864361	3.83981803056623	6.85585074494514	3.81674589216655	3.57960709219107	6.83232021968984	4.0922363923958	3.36003978834779	3.71208089346603	5.05301524178101	3.43108975096931	4.15320184419362
4.93582100236013	3.59473385842661	6.92842866375207	4.0074348241056	6.71665393645438	5.26937383763493	6.78021691376739	4.20637471944586	3.81613470969239	3.95655388313148	5.33079767628837	5.12223165698004	6.94401381684324	5.89277996128182	4.9532397028738	3.43811834942219	3.44759167777172	3.2976991759831	4.1224899248669	2.03759370987626	3.62682093832021	4.92252778354708	4.26734017124368	3.98420989008738	3.83401179706167	6.85386440190411	3.81307879732157	3.5689113988932	6.82819473798924	4.08490220270584	3.34613538706056	3.70444111253899	5.05118169435852	3.42131083138269	4.152743457338
4.93093154256683	3.58923321615914	6.92644232071104	3.99964224756001	6.71237565913523	5.26616512964557	6.76906283361391	4.20224923774525	3.81262041046594	3.9469277591634	5.32483864716528	5.11566144538278	6.93836037895723	5.8762780344794	4.95247572478109	3.43002018163952	3.43857673627781	3.29082337314876	4.11591971326964	2.02995392894921	3.61750040558921	4.29988563799289	4.26168673335766	3.98038999962386	3.83003911097961	6.84989171582205	3.80116073907538	3.55821570559534	6.82193011762906	4.07695683054171	3.33452292005146	3.70062122207546	5.04843137322478	3.41519900664105	4.14418690269971
4.92420853535103	3.57807913600566	6.92384479519584	3.99322483158129	5.80110259015728	5.264025990986	6.76432616943914	4.19995730346714	3.80146633031246	3.94371905117404	5.31979639175343	5.1119943505378	6.93408210163808	5.86604072803716	4.94819744746195	3.42008846643436	3.4303257728766	3.28226681851047	4.10446004187907	2.02445328668174	3.61719481435213	4.29667693000353	4.25817243413122	3.97443097050076	3.82560803804192	6.84759978154393	3.79718805299331	3.54752001229748	6.81902700087678	4.07145618827424	3.32718873036149	3.68900875506635	5.04583384770959	3.4060312695286	4.1426589465143
4.29988563799289	3.57318967621235	6.91926092663962	3.98818257616944	5.79743549531229	5.26127566985226	6.75714477536772	4.19201193130301	3.78939547644773	3.93974636509198	5.3178100487124	5.1093968250226	6.92552554699979	5.86099847262531	4.94529433070967	3.41397664169273	3.42039405767144	3.27325187701655	4.09300037048851	2.02078619183676	3.61047180713633	4.29637133876645	4.25588049985311	3.97152785374849	3.82194094319694	6.84286311736916	3.78924268082919	3.5412553919373	6.81429033670201	4.06733070657363	3.2909761687673	3.67953542671682	5.0414027747719	3.3993082623128	4.13822787357661
4.28964833155065	3.57303688059381	6.91482985370193	3.98298752513905	5.79239323990044	5.23682837088572	6.75470004547106	4.17046774908874	3.77976935247965	3.93577367900991	5.31674047938261	5.10618811703324	6.9195665178767	5.85916492520282	4.94223841833885	3.40465610896173	3.41412943731127	3.26652886980075	4.08505499832438	2.0175774838474	3.60298482182782	4.29178747021022	4.25129663129688	3.96572162024393	3.81750987025925	6.83919602252418	3.78633956407691	3.5311708811136	6.81260958489806	4.06320522487303	3.28303079660317	3.67418758006789	5.03697170183421	3.3899877295818	4.13211604883498
4.27895263825279	3.56707785147071	6.90321738669282	3.97932043029407	5.76336207237767	5.230410954907	6.75103295062608	4.16527269805835	3.77106000222282	3.93042583236098	5.30283607809539	5.09778435801349	6.91421867122777	5.8527475092241	4.93734895854554	3.39808589736447	3.40526729143589	3.26011145382203	4.07909596920128	2.0108544766316	3.59702579270473	4.28766198850962	4.24625437588503	3.96281850349165	3.81338438855865	6.83583451891628	3.78038053495382	3.52490626075342	6.80649776015643	4.06014931250221	3.25980586258495	3.66914532465604	5.03238783327799	3.36874913860462	4.12676820218605
4.27238242665553	3.55592377131723	6.88900739416852	3.97305580993389	5.75893099943999	5.1841138824891	6.74568510397715	4.15472980037903	3.76219785634745	3.92461959885643	5.30191930438414	5.09411726316851	6.9068844815378	5.8493860056162	4.93291788560786	3.38891816025202	3.39839148860155	3.24666543939044	4.07191457512986	2.00902092920911	3.59060837672601	4.27834145577862	4.23800341248382	3.95655388313148	3.79917439603435	6.83400097149379	3.77151838907844	3.50672358214706	6.80496980397102	4.05923253879097	3.24620705253481	3.66257511305878	5.02856794281446	3.36080376644049	4.11530853079548
4.26520103258411	3.54599205611207	6.88457632123083	3.96434645967706	5.75679186078041	5.18289151754078	6.7406428485653	4.15381302666779	3.75944753521371	3.91025681071358	5.29855780077624	5.09090855517915	6.90367577354844	5.84587170638976	4.93016756447412	3.3765417151502	3.3892237514891	3.24452630073086	4.06687231971801	2.00382587817872	3.58006547904669	4.27085447047012	4.2334195439276	3.94708055478194	3.78939547644773	6.83063946788589	3.75990592206933	3.49144402029297	6.80176109598166	4.05495426147182	3.24422070949378	3.65921360945088	5.02627600853635	3.35790064968821	4.10369606378637
4.2610755508835	3.53957464013335	6.87983965705606	3.95548431380169	5.75343035717252	5.18136356135537	6.73819811866864	4.13914464728786	3.75150216304958	3.9065897158686	5.29076522423066	5.08785264280833	6.8960359926214	5.84342697649311	4.92665326524768	3.37409698525355	3.37745848886145	3.23108028629926	4.06183006430616	2.00046437457082	3.56921699013028	4.26428425887286	4.22302944186682	3.94081593442176	3.78695074655107	6.82697237304091	3.75211334552375	3.47616445843887	6.79916357046647	4.05052318853413	3.23077469506218	3.65310178470924	5.02337289178407	3.35774785406967	4.0922363923958
4.25893641222393	3.52964292492819	6.87510299288129	3.9461637810707	5.75068003603878	5.09304769383873	6.73330865887533	4.12615701971188	3.7411120609888	3.8897821978291	5.28847328995254	5.0858662997673	6.89068814597247	5.83487042185482	4.92252778354708	3.3597341971107	3.37424978087209	3.22053738861994	4.051898349101	1.99756125781854	3.55867409245096	4.25557490861603	4.21050020114646	3.93485690529867	3.78083892180944	6.82483323438134	3.75012700248272	3.46806629065621	6.79427411067316	4.04593931997791	3.2196206149087	3.64974028110134	5.01955300132055	3.35423355484323	4.08459661146876
4.25526931737895	3.52337830456801	6.86624084700592	3.94005195632906	5.74762412366796	5.08693586909709	6.72948876841181	4.11469734832131	3.73133314140218	3.88611510298412	5.28694533376713	5.02001138817617	6.88488191246791	5.83043934891713	4.92084703174313	3.35728946721405	3.3597341971107	3.21274481207436	4.04227222513292	1.98044814854196	3.5479783991531	4.25282458748229	4.19995730346714	3.92584196380476	3.77228236717115	6.82345807381447	3.74172324346297	3.46424640019268	6.73957327923551	4.03722996972107	3.21182803836311	3.64240609141138	5.01695547580536	3.34903850381284	4.07649844368609
4.2551165217604	3.5050428303431	6.85890665731596	3.93592647462846	5.74609616748255	5.02551203044364	6.72597446918537	4.10323767693075	3.72063744810432	3.88030886947957	5.27762480103614	5.01756665827952	6.88152040886001	5.82738343654631	4.91748552813523	3.35331678113199	3.35377516798761	3.2028130968692	4.0384523346694	1.92513613463015	3.54171377879292	4.25007426634856	4.18926161016928	3.91147917566191	3.76830968108908	6.82086054829927	3.73209711949489	3.46149607905895	6.72337694367018	4.03218771430923	3.2077025566625	3.63721104038099	5.01313558534183	3.34644097829765	4.07176177951132
4.25129663129688	3.48991606410756	6.85600354056368	3.93455131406159	5.74288745949319	5.02215052683575	6.72352973928872	4.09177800554018	3.71513680583685	3.87541940968626	5.23591159717447	5.01344117657891	6.87831170087065	5.8250915022682	4.91259606834192	3.34781613886451	3.35056645999825	3.19639568089048	4.02943739317549	1.91367646323958	3.53162926796922	4.22241825939265	4.18605290217992	3.90781208081693	3.76066990016204	6.81780463592846	3.72124863057848	3.45767618859542	6.72108500939206	4.02775664137154	3.19532611156069	3.62682093832021	5.00962128611539	3.34017635793747	4.06778909342926
4.24808792330752	3.47463650225346	6.85386440190411	3.93363454035034	5.740289933978	5.02001138817617	6.72108500939206	4.08429102023167	3.71101132413624	3.86716844628505	5.22964697681429	5.00809332992998	6.87281105860318	5.82386913731987	4.90999854282672	3.34537140896786	3.34659377391619	3.18845030872635	4.02607588956759	1.85271101144176	3.52536464760905	4.21600084341393	4.18284419419056	3.89100456277743	3.75257173237937	6.8145959279391	3.71590078392955	3.45171715947233	6.71482038903189	4.0242423421451	3.18829751310781	3.61108298961049	5.00625978250749	3.33574528499978	4.06335802049157
4.24518480655525	3.4665383344708	6.85019730705913	3.93042583236098	5.7369284303701	5.01680268018681	6.71802909702124	4.07940156043836	3.70352433882774	3.86059823468779	5.196795918828	5.00610698688895	6.86883837252112	5.8183684950524	4.90740101731153	3.33895399298914	3.33910678860768	3.17439311182059	4.02133922539282	1.41632672488894	3.50702917338414	4.20668031068294	4.17612118697476	3.88733746793245	3.75073818495688	6.8112344243312	3.71162250661041	3.44805006462735	5.83074494015421	4.01813051740346	3.18478321388137	3.60374879992053	4.99923118405461	3.32810550407274	4.05969092564659
4.23723943439112	3.45996812287354	6.84836375963664	3.92461959885643	5.73478929171052	5.0111492423008	6.71390361532064	4.07069221018153	3.69955165274568	3.85570877489448	5.19129527656053	5.00335666575521	6.86486568643905	5.8157709695372	4.90373392246654	3.33437012443291	3.33482851128854	3.1725595643981	4.00957396276517	1.41311801689958	3.49190240714859	4.19812375604465	4.17000936223312	3.88153123442789	3.74233442593713	6.80955367252725	3.70398272568336	3.43888232751489	5.82677225407215	4.01476901379556	3.16935085640874	3.59870654450868	4.99556408920963	3.31588185458947	4.0552598527089
4.20820826686835	3.45614823241002	6.84668300783269	3.91025681071358	5.73051101439138	5.00748214745582	5.84144063345208	4.06626113724385	3.68075779166515	3.85173608881242	5.1833499043964	5.00045354900294	6.86028181788283	5.81286785278493	4.29958004675581	3.32688313912441	3.32703593474295	3.16171107548169	4.00300375116791	1.40456146226129	3.47647004967595	4.186358493417	4.16573108491398	3.87664177463459	3.73255550635051	6.80726173824913	3.70016283521984	3.43078415973222	5.82463311541258	4.00926837152809	3.16385021414126	3.59610901899348	4.99296656369443	3.29754638036456	4.05082877977122
4.19949891661152	3.45003640766838	6.84026559185397	3.9065897158686	5.72745510202056	5.00503741755916	5.83334246566941	4.06137167745054	3.67143725893415	3.84241555608142	5.1807523788812	4.99739763663212	6.85447558437827	5.81118710098098	4.29606574752937	3.3186321757232	3.31542346773384	3.1598775280592	4.00086461250834	1.40181114112755	3.46852467751183	4.17459323078935	4.15518818723465	3.86182059963612	3.72185981305265	6.80588657768226	3.69435660171528	3.42100524014561	5.82264677237155	4.00728202848706	3.14872344790571	3.59290031100412	4.99036903817924	3.29174014686	4.04303620322563
4.18666408465408	3.44652210844194	6.83644570139045	3.8897821978291	5.72149607289747	5.00045354900294	5.82631386721653	4.05098157538976	3.66792295970771	3.83829007438082	5.1706678680575	4.99296656369443	6.85035010267767	5.8049224806208	4.29255144830293	3.31511787649676	3.29678240227185	3.15514086388443	3.99582235709649	1.39371297334489	3.46470478704831	4.1695509753775	4.1535074354307	3.85693113984281	3.71635917078518	6.80252507407436	3.68289693032472	3.41474061978543	5.81821569943386	3.99628074395211	3.142306031927	3.58296859579897	4.98654914771572	3.27340467263509	4.0384523346694
4.18574731094284	3.43689598447386	6.83323699340109	3.88611510298412	5.71905134300081	4.99525849797255	5.82264677237155	4.04624491121499	3.66486704733689	3.83278943211334	5.16532002140857	4.98960506008653	6.84546064288436	5.80018581644603	4.28980112716919	3.30671411747701	3.2909761687673	3.14948742599842	3.98879375864361	1.38912910478866	3.46180167029603	4.16420312872857	4.14479808517387	3.85295845376074	3.71223368908457	6.79931636608501	3.67342360197518	3.40557288267298	5.81317344402201	3.99184967101443	3.13726377651515	3.57975988780961	4.98288205287073	3.26011145382203	4.03264610116485
4.17612118697476	3.42940899916536	6.83109785474151	3.87373865788231	5.69720156954946	4.98960506008653	5.81943806438218	4.03814674343232	3.66074156563629	3.82866395041274	5.15141562012135	4.98486839591176	6.84393268669895	5.79544915227126	4.28613403232421	3.30304702263203	3.28119724918068	3.14154205383429	3.984668276943	1.38240609757286	3.45813457545105	4.15916087331672	4.14311733336992	3.84333232979267	3.70489949939461	6.79580206685857	3.66883973341895	3.39884987545718	5.80996473603265	3.99016891921048	3.13466625099995	3.57502322363484	4.98028452735554	3.24666543939044	4.02882621070133
4.17107893156291	3.41932448834166	6.82773635113361	3.86182059963612	5.68115802960267	4.9876187170455	5.81302064840347	4.03111814497944	3.65753285764693	3.82408008185651	5.14744293403929	4.98043732297408	6.84026559185397	5.7873509844886	4.28353650680901	3.29662960665331	3.27248789892385	3.13741657213369	3.98084838647948	1.38210050633578	3.45217554632795	4.15381302666779	4.13303282254622	3.83966523494769	3.70062122207546	6.79320454134337	3.66150554372899	3.38968213834472	5.79712990407521	3.98971053235485	3.13008238244372	3.5689113988932	4.97325592890266	3.2446790963494	4.02577029833051
4.16557828929544	3.41321266360002	6.82483323438134	3.8554031836574	5.67092072316043	4.9834932353449	5.80981194041411	4.02806223260862	3.65172662414237	3.82056578263007	5.14316465672014	4.97615904565493	6.83537613206066	5.78108636412842	4.27879984263424	3.29051778191167	3.25934747572933	3.13573582032974	3.97443097050076	1.35138858700906	3.44850845148297	4.15197947924529	4.12692099780459	3.83385900144313	3.69496778418945	6.78785669469444	3.65233780661654	3.37409698525355	5.79040689685941	3.98344591199468	3.12855442625832	3.55913247930659	4.97111679024308	3.2312330819178	4.01843610864054
4.15518818723465	3.40389213086903	6.82009657020657	3.85158329319388	5.45395094483234	4.97692302374764	5.80721441489891	4.01843610864054	3.64867071177155	3.81582911845531	5.14010874434932	4.97279754204703	6.83155624159714	5.77650249557219	4.27375758722239	3.28104445356214	3.24590146129773	3.13497184223703	3.97137505812995	1.26291992387387	3.43934071437052	4.14143658156597	4.11561412203256	3.82988631536107	3.6891615506849	6.78556476041632	3.64912909862718	3.368290751749	5.7881149625813	3.97565333544909	3.12397055770209	3.54767280791602	4.96760249101664	3.2196206149087	4.01400503570286
4.15320184419362	3.39732191927177	6.81811022716554	3.84180437360726	5.44126890849345	4.97432549823244	5.80446409376518	4.01003234962079	3.64408684321533	3.81200922799178	5.13262175904082	4.96653292168686	6.82895871608194	5.77283540072721	4.2711600617072	3.27218230768677	3.2439151182567	3.12855442625832	3.96526323338831	1.24641799707145	3.43108975096931	4.13119927512373	4.10415445064199	3.82530244680484	3.68595284269554	6.77227154160327	3.64179490893721	3.36431806566693	5.78444786773632	3.96954151070745	3.11755314172337	3.54140818755584	4.9640881917902	3.21350879016706	4.00942116714663
4.14464528955533	3.38815418215931	6.81581829288742	3.83829007438082	5.43821299612263	4.96943603843913	5.80125538577582	4.00880998467247	3.64194770455576	3.79764643984894	5.13048262038125	4.9640881917902	6.82666678180383	5.77069626206764	4.26352028078015	3.25888908887371	3.23031630820656	3.12167862342397	3.96358248158436	1.19324512181922	3.42131083138269	4.12524024600064	4.09269477925142	3.82163535195986	3.67968822233536	5.82218838551592	3.63675265352536	3.36049817520341	5.78185034222112	3.96541602900685	3.11633077677504	3.53132367673214	4.96179625751209	3.1960900896534	4.00086461250834
4.14296453775138	3.36294290510006	6.81352635860931	3.8326366364948	5.43011482833996	4.9674496953981	5.79911624711625	3.99903106508585	3.63675265352536	3.78908988521065	5.1228428394542	4.95874034514127	6.81780463592846	5.76840432778952	4.26061716402788	3.2539996290804	3.21916222805307	3.11556679868234	3.95716506560564	1.18102147233595	3.41504621102251	4.11408616584715	4.08459661146876	3.81705148340363	3.67510435377913	5.81042312288827	3.6260569602275	3.35790064968821	5.77833604299468	3.96434645967706	3.1120524994559	3.52505905637196	4.95858754952273	3.19517331594215	3.99291924034421
4.13272723130914	3.35790064968821	6.80940087690871	3.82881674603128	5.42721171158768	4.96133787065647	5.79621313036397	3.99230805787005	3.62575136899042	3.78542279036566	4.99953677529169	4.95522604591483	6.81566549726888	5.76565400665579	4.25908920784247	3.2514021035652	3.21243922083727	3.11251088631152	3.94784453287465	0.950758475194805	3.4060312695286	4.10262649445658	4.07160898389278	3.81307879732157	3.66929812027458	5.80706161928037	3.61368051512569	3.35087205123533	5.77375217443845	3.96327689034728	3.10838540461092	3.50672358214706	4.95629561524462	3.18814471748927	3.9880297805509
4.1266154065675	3.35667828473989	6.80649776015643	3.82408008185651	5.42400300359832	4.9599627100896	5.79162926180774	3.9831403207576	3.6219314785269	3.77946376124257	4.99617527168379	4.95186454230693	6.81337356299077	5.76213970742935	4.25542211299749	3.24544307444211	3.19532611156069	3.11037174765195	3.94035754756614	0.943577081123381	3.3993082623128	4.09116682306601	4.06687231971801	3.79886880479726	3.6663950035223	5.80446409376518	3.60955503342508	3.3488857081943	5.76947389711931	3.96205452539895	3.10823260899238	3.4915968159115	4.95186454230693	3.17210117754247	3.98359870761322
4.11561412203256	3.34995527752409	6.80344184778561	3.82041298701153	5.41773838323815	4.95874034514127	5.78383668526216	3.97870924781991	3.60986062466216	3.77075441098574	4.99281376807589	4.94666949127654	6.81031765061995	5.7604589556254	4.24747674083336	3.24345673140108	3.18738073939656	3.1027319667249	3.93699604395824	0.939604395041318	3.39014052520034	4.08276306404627	4.06167726868762	3.78970106768481	3.66181113496607	5.79957463397187	3.60206804811658	3.34582979582348	5.76626518912995	3.96052656921354	3.10395433167323	3.47631725405741	4.94621110442092	3.17103160821269	3.9797788171497
4.10415445064199	3.34766334324597	6.8011499135075	3.81582911845531	5.41132096725943	4.95430927220358	5.78001679479863	3.97320860555244	3.60267923059074	3.76647613366659	4.98853549075675	4.94590551318383	6.80741453386767	5.75755583887312	4.24518480655525	3.23001071696948	3.17240676877956	3.09738412007597	3.93455131406159	0.933339774681141	3.37791687571707	4.07008102770737	4.05159275786392	3.78053333057236	3.65554651460589	5.79758829093084	3.59870654450868	3.33941237984476	5.76412605047038	3.95212281019379	3.09341143399391	3.46821908627475	4.94437755699843	3.16308623604856	3.9738197880266
4.09269477925142	3.34460743087516	6.79503808876586	3.81216202361032	5.40918182859986	4.95186454230693	5.77665529119073	3.96465205091414	3.59931772698284	3.76219785634745	4.97203356395433	4.94101605339053	6.80221948283728	5.75495831335792	4.23647545629841	3.21855104557891	3.16125268862607	3.0952449814164	3.93149540169077	0.915768278548937	3.37531935020188	4.06519156791406	4.04288340760709	3.77778300943862	3.6495874854828	5.79606033474543	3.59610901899348	3.33513410252562	5.76000056876977	3.94157991251447	3.08989713476747	3.46439919581122	4.94101605339053	3.16171107548169	3.96663839395518
4.08551338518	3.33757883242227	6.7910654026838	3.80054955660121	5.40612591622904	4.94835024308049	5.77436335691262	3.95487313132753	3.5950394496637	3.75914194397663	4.96851926472789	4.93902971034949	6.80038593541479	5.75220799222419	4.23494750011301	3.21274481207436	3.1598775280592	3.08729960925227	3.92568916818622	0.911642796848332	3.37424978087209	4.05923253879097	4.03753556095816	3.77197677593406	3.64240609141138	5.79193485304482	3.58953880739623	3.32749432159857	5.75663906516187	3.94035754756614	3.08684122239665	3.46149607905895	4.93918250596803	3.15880795872942	3.9562482918944
4.08092951662377	3.33375894195875	6.78755110345736	3.79642407490061	5.40368118633238	4.94590551318383	5.76977948835639	3.94937248906006	3.59320590224121	3.75104377619396	4.96317141807896	4.93612659359722	6.79794120551814	5.74945767109045	4.23433631763884	3.20189632315795	3.15437688579173	3.0859244486854	3.91147917566191	0.902933446591501	3.36080376644049	4.05006480167851	4.0317293274536	3.76754570299638	3.63782222285515	5.78979571438525	3.58694128188103	3.31572905897092	5.75511110897646	3.93118981045369	3.08347971878875	3.45767618859542	4.93291788560786	3.15468247702881	3.95548431380169
4.08077672100523	3.32581356979462	6.78525916917924	3.79260418443709	5.39955570463178	4.94193282710177	5.73876197779259	3.94494141612237	3.58953880739623	3.74921022877147	4.95965711885252	4.9338346593191	6.79427411067316	5.7470129411938	4.22654374109326	3.20174352753941	3.15330731646194	3.0817989669848	3.90781208081693	0.890404205871146	3.35759505845113	4.0410498601846	4.01874169987763	3.76265624320307	3.63079362440227	5.7847534589734	3.5789959097169	3.30977002984783	5.75144401413148	3.92492519009351	3.08118778451064	3.45186995509087	4.92757003895893	3.14964022161696	3.94845571534881
4.07985994729399	3.31374271592989	6.78388400861237	3.78863149835502	5.39741656597221	4.94162723586469	5.73249735743241	3.93989916071052	3.58174623085064	3.74080646975172	4.95553163715191	4.93245949875223	6.78907905964277	5.74502659815277	4.22364062434098	3.19440933784945	3.15300172522486	3.07492316415046	3.89100456277743	0.878027760769333	3.35453914608031	4.03554921791713	4.01461621817702	3.76036430892496	3.62743212079437	5.78230872907675	3.57059215069715	3.29724078912747	5.74884648861629	3.91071519756921	3.07202004739818	3.44820286024589	4.92451412658811	3.1397085064118	3.93989916071052
4.07237296198548	3.29586562856061	6.78143927871572	3.78542279036566	5.39466624483847	4.93918250596803	5.73051101439138	3.93653765710262	3.57869031847982	3.73118034578364	4.95232292916255	4.93138992942245	6.78709271660173	5.74120670768924	4.22043191635162	3.18722794377802	3.14872344790571	3.07049209121277	3.88733746793245	NA	3.34934409504992	4.02989578003111	4.00987955400225	3.75241893676083	3.61734760997067	5.77986399918009	3.56875860327466	3.29128176000438	5.74319305073027	3.90704810272423	3.06651940513071	3.43857673627781	4.91916627993918	3.13665259404098	3.93699604395824
4.06641393286239	3.28990659943751	6.7742578846443	3.77946376124257	5.39176312808619	4.93169552065953	5.72837187573181	3.93394013158742	3.57364806306797	3.72033185686724	4.9472806737507	4.92863960828871	6.78388400861237	5.73555326980323	4.20591633259023	3.17133719944977	3.14413957934949	3.06453306208968	3.88153123442789	NA	3.34613538706056	4.01736653931076	3.99276644472567	3.75058538933834	3.61719481435213	5.77696088242781	3.55791011435826	3.28180843165484	5.73952595588529	3.89008778906618	3.06544983580092	3.43078415973222	4.9136656376717	3.13420786414433	3.92507798571205
4.05174555348246	3.28960100820043	6.76356219134643	3.7706016153672	5.38824882885975	4.92787563019601	5.72623273707223	3.93073142359806	3.56799462518196	3.71498401021831	4.93322347684494	4.92573649153644	6.78082809624156	5.73112219686554	4.1964430042407	3.16064150615191	3.13787495898931	3.05735166801825	3.87664177463459	NA	3.34002356231893	4.00789321096122	3.98375150323176	3.74202883470005	3.609249442188	5.77176583139742	3.54721442106039	3.27309908139801	5.73662283913301	3.88672628545828	3.0590324198222	3.42100524014561	4.90663703921882	3.12610969636166	3.91086799318775
4.04242502075147	3.28058606670652	6.74354596531758	3.75914194397663	5.38595689458164	4.29988563799289	5.72027370794914	3.92477239447497	3.5580629099768	3.71070573289916	4.91977746241334	4.92191660107291	6.77578584082971	5.72913585382451	4.19522063929237	3.15422409017319	3.13497184223703	3.04115533245292	3.86686285504797	NA	3.3354396937627	4.00544848106457	3.9797788171497	3.73224991511343	3.6017624568795	5.76977948835639	3.54079700508168	3.25980586258495	5.73005262753576	3.88061446071665	3.05307339069911	3.41474061978543	4.29988563799289	3.12167862342397	3.90720089834277
4.03707717410254	3.28043327108798	6.74049005294676	3.74951582000855	5.37953947860292	4.28918994469503	5.71507865691875	3.91056240195067	3.54660323858623	3.70306595197212	4.90006682762156	4.91763832375377	6.77211874598472	5.72516316774245	4.19124795321031	3.14841785666863	3.13481904661849	3.03641866827815	3.86182059963612	NA	3.32810550407274	4.00178138621959	3.97397258364514	3.72155422181557	3.59656740584911	5.76748755407828	3.53086528987652	3.2547636071731	5.72852467135035	3.87587779654188	3.04023855874167	3.40557288267298	4.29407940448834	3.11373325125985	3.89039338030327
4.03157653183506	3.27126553397552	6.72979435964889	3.74080646975172	5.37388604071691	4.27956382072695	5.71202274454793	3.90689530710568	3.54033861822605	3.69909326589005	4.29102349211752	4.91213768148629	6.76615971686163	5.72332962031996	4.16527269805835	3.13940291517472	3.12534571826896	3.03000125229943	3.85677834422427	NA	3.31572905897092	3.99444719652962	3.96511043776977	3.71605357954809	3.5924419241485	5.764584437326	3.5244478738978	3.24620705253481	5.72592714583515	3.86105662154341	3.03580748580399	3.39884987545718	4.28949553593211	3.11006615641487	3.88672628545828
4.01920008673325	3.258125110781	6.72811360784494	3.7310275501651	5.36716303350111	4.27177124418136	5.70774446722878	3.89008778906618	3.53025410740235	3.68763359449949	4.28735639727254	4.90984574720818	5.87688921695356	5.7201209123306	4.15472980037903	3.13588861594828	3.12137303218689	3.02434781441342	3.85295845376074	NA	3.29800476722018	3.99078010168464	3.95609549627586	3.71192809784749	3.59121955920017	5.76107013809956	3.50626519529143	3.24422070949378	5.72103768604184	3.8561671617501	3.02679254431007	3.38968213834472	4.28445328052026	3.10425992291031	3.87389145350085
4.01904729111471	3.24437350511232	6.72475210423704	3.72033185686724	5.36181518685218	4.26474264572848	5.70392457676526	3.8864206942212	3.52398948704218	3.67831306176849	4.27803586454154	4.29988563799289	5.87475007829399	5.71813456928957	4.15259066171946	3.12488733141334	3.11633077677504	3.01777760281616	3.84348512541121	NA	3.29174014686	3.98283472952051	3.94753894163756	3.70428831692044	3.59030278548893	5.75740304325458	3.49113842905588	3.23077469506218	5.71981532109351	3.85219447566804	3.0138049167341	3.37776408009853	4.2786470470157	3.10089841930241	3.8621261908732
